split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
test,2023-10-03 14:30:00,2023-10-03 14:45:00,/home/sajib/Desktop/radar_de/2310/03/231003_1445.npy,567728,422272,0.4265373737373737,False,61.9375,225965.109375,1657872.75,12.328140258789062,14.321046829223633,2.3984375,8.0390625
test,2023-10-03 14:35:00,2023-10-03 14:50:00,/home/sajib/Desktop/radar_de/2310/03/231003_1450.npy,567728,422272,0.4265373737373737,False,56.75,219336.515625,1676100.25,12.29836654663086,14.33198070526123,2.279296875,7.796875
test,2023-10-03 14:40:00,2023-10-03 14:55:00,/home/sajib/Desktop/radar_de/2310/03/231003_1455.npy,567728,422272,0.4265373737373737,False,64.75,223339.15625,1756245.0,12.316451072692873,14.37868881225586,2.3984375,7.796875
test,2023-10-03 14:45:00,2023-10-03 15:00:00,/home/sajib/Desktop/radar_de/2310/03/231003_1500.npy,567728,422272,0.4265373737373737,False,72.5,246356.4375,2091914.5,12.414538383483888,14.553590774536133,2.640625,8.515625
test,2023-10-03 14:50:00,2023-10-03 15:05:00,/home/sajib/Desktop/radar_de/2310/03/231003_1505.npy,567728,422272,0.4265373737373737,False,61.0625,258057.59375,2182596.25,12.460942268371582,14.596026420593262,2.87890625,8.8828125
test,2023-10-03 14:55:00,2023-10-03 15:10:00,/home/sajib/Desktop/radar_de/2310/03/231003_1510.npy,567728,422272,0.4265373737373737,False,59.625,263707.84375,2141819.0,12.482601165771484,14.577166557312012,3.0,9.0
test,2023-10-03 15:05:00,2023-10-03 15:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_1520.npy,567728,422272,0.4265373737373737,False,76.9375,266882.125,2063564.5,12.494565963745115,14.539945602416992,3.12109375,8.8828125
test,2023-10-03 15:10:00,2023-10-03 15:25:00,/home/sajib/Desktop/radar_de/2310/03/231003_1525.npy,567728,422272,0.4265373737373737,False,83.625,274314.4375,2184616.25,12.52203369140625,14.596951484680176,3.240234375,9.1171875
test,2023-10-03 15:15:00,2023-10-03 15:30:00,/home/sajib/Desktop/radar_de/2310/03/231003_1530.npy,567728,422272,0.4265373737373737,False,86.3125,279810.03125,2292679.5,12.5418701171875,14.64523220062256,3.240234375,9.2421875
test,2023-10-03 15:20:00,2023-10-03 15:35:00,/home/sajib/Desktop/radar_de/2310/03/231003_1535.npy,567728,422272,0.4265373737373737,False,67.3125,281689.0625,2199326.5,12.54856300354004,14.603662490844728,3.359375,9.359375
test,2023-10-03 15:25:00,2023-10-03 15:40:00,/home/sajib/Desktop/radar_de/2310/03/231003_1540.npy,567728,422272,0.4265373737373737,False,60.9375,285954.5625,2250439.5,12.563591957092283,14.626636505126951,3.359375,9.2421875
test,2023-10-03 15:30:00,2023-10-03 15:45:00,/home/sajib/Desktop/radar_de/2310/03/231003_1545.npy,567728,422272,0.4265373737373737,False,66.625,278354.5625,2121850.5,12.536654472351074,14.56779956817627,3.240234375,9.1171875
test,2023-10-03 15:35:00,2023-10-03 15:50:00,/home/sajib/Desktop/radar_de/2310/03/231003_1550.npy,567728,422272,0.4265373737373737,False,157.375,291913.84375,3099371.0,12.584217071533203,14.946709632873535,3.240234375,9.359375
test,2023-10-03 15:40:00,2023-10-03 15:55:00,/home/sajib/Desktop/radar_de/2310/03/231003_1555.npy,567728,422272,0.4265373737373737,False,168.25,300940.625,3158384.5,12.61467170715332,14.965571403503418,3.240234375,9.59375
test,2023-10-03 15:45:00,2023-10-03 16:00:00,/home/sajib/Desktop/radar_de/2310/03/231003_1600.npy,567728,422272,0.4265373737373737,False,117.25,299357.6875,2959361.25,12.609397888183594,14.900484085083008,3.240234375,9.59375
test,2023-10-03 15:55:00,2023-10-03 16:10:00,/home/sajib/Desktop/radar_de/2310/03/231003_1610.npy,567728,422272,0.4265373737373737,False,72.625,297032.625,2664977.0,12.601600646972656,14.795706748962402,3.240234375,9.71875
test,2023-10-03 16:00:00,2023-10-03 16:15:00,/home/sajib/Desktop/radar_de/2310/03/231003_1615.npy,567728,422272,0.4265373737373737,False,61.6875,284039.625,2407968.75,12.556872367858888,14.694294929504396,3.12109375,9.359375
test,2023-10-03 16:05:00,2023-10-03 16:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_1620.npy,567728,422272,0.4265373737373737,False,51.625,277134.25,2145357.5,12.53226089477539,14.578817367553713,3.12109375,9.2421875
test,2023-10-03 16:10:00,2023-10-03 16:25:00,/home/sajib/Desktop/radar_de/2310/03/231003_1625.npy,567728,422272,0.4265373737373737,False,57.0,282522.3125,2139489.25,12.55151653289795,14.576078414916992,3.240234375,9.359375
test,2023-10-03 16:15:00,2023-10-03 16:30:00,/home/sajib/Desktop/radar_de/2310/03/231003_1630.npy,567728,422272,0.4265373737373737,False,67.5625,292692.5625,2428524.0,12.586881637573242,14.702795028686523,3.359375,9.59375
test,2023-10-03 16:20:00,2023-10-03 16:35:00,/home/sajib/Desktop/radar_de/2310/03/231003_1635.npy,567728,422272,0.4265373737373737,False,62.375,299476.78125,2514901.25,12.609795570373535,14.737744331359863,3.48046875,9.71875
test,2023-10-03 16:25:00,2023-10-03 16:40:00,/home/sajib/Desktop/radar_de/2310/03/231003_1640.npy,567728,422272,0.4265373737373737,False,102.0,302090.4375,2511123.0,12.618485450744627,14.736241340637209,3.6015625,9.71875
test,2023-10-03 16:30:00,2023-10-03 16:45:00,/home/sajib/Desktop/radar_de/2310/03/231003_1645.npy,567728,422272,0.4265373737373737,False,126.5,300174.8125,2338484.75,12.612123489379885,14.665014266967772,3.6015625,9.484375
test,2023-10-03 16:35:00,2023-10-03 16:50:00,/home/sajib/Desktop/radar_de/2310/03/231003_1650.npy,567728,422272,0.4265373737373737,False,87.0,278921.9375,2079569.75,12.538690567016602,14.547672271728516,3.359375,8.40625
test,2023-10-03 16:40:00,2023-10-03 16:55:00,/home/sajib/Desktop/radar_de/2310/03/231003_1655.npy,567728,422272,0.4265373737373737,False,133.25,280524.65625,2210391.75,12.54442024230957,14.608680725097656,3.359375,8.40625
test,2023-10-03 16:45:00,2023-10-03 17:00:00,/home/sajib/Desktop/radar_de/2310/03/231003_1700.npy,567728,422272,0.4265373737373737,False,129.25,283358.6875,2095544.75,12.554471969604492,14.55532455444336,3.48046875,8.515625
test,2023-10-03 16:50:00,2023-10-03 17:05:00,/home/sajib/Desktop/radar_de/2310/03/231003_1705.npy,567728,422272,0.4265373737373737,False,116.0625,303365.65625,2387781.0,12.622697830200195,14.68587589263916,3.720703125,9.0
test,2023-10-03 16:55:00,2023-10-03 17:10:00,/home/sajib/Desktop/radar_de/2310/03/231003_1710.npy,567728,422272,0.4265373737373737,False,94.0625,311367.5625,2537417.0,12.64873218536377,14.746657371520996,3.83984375,9.2421875
test,2023-10-03 17:05:00,2023-10-03 17:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_1720.npy,567728,422272,0.4265373737373737,False,83.5,312347.96875,2498482.5,12.65187644958496,14.731194496154783,3.83984375,9.359375
test,2023-10-03 17:10:00,2023-10-03 17:25:00,/home/sajib/Desktop/radar_de/2310/03/231003_1725.npy,567728,422272,0.4265373737373737,False,94.0625,316750.0,2539611.25,12.665871620178224,14.747522354125977,3.9609375,9.359375
test,2023-10-03 17:20:00,2023-10-03 17:35:00,/home/sajib/Desktop/radar_de/2310/03/231003_1735.npy,567728,422272,0.4265373737373737,False,76.3125,328786.84375,2733053.5,12.703167915344238,14.820930480957031,4.08203125,9.484375
test,2023-10-03 17:25:00,2023-10-03 17:40:00,/home/sajib/Desktop/radar_de/2310/03/231003_1740.npy,567728,422272,0.4265373737373737,False,89.75,326705.53125,2761370.0,12.696817398071287,14.83123779296875,3.9609375,9.484375
test,2023-10-03 17:30:00,2023-10-03 17:45:00,/home/sajib/Desktop/radar_de/2310/03/231003_1745.npy,567728,422272,0.4265373737373737,False,121.25,317497.1875,2553667.75,12.668227195739746,14.75304126739502,3.9609375,9.1171875
test,2023-10-03 17:35:00,2023-10-03 17:50:00,/home/sajib/Desktop/radar_de/2310/03/231003_1750.npy,567728,422272,0.4265373737373737,False,114.375,300099.65625,2584996.5,12.611873626708984,14.76523494720459,3.6015625,8.40625
test,2023-10-03 17:40:00,2023-10-03 17:55:00,/home/sajib/Desktop/radar_de/2310/03/231003_1755.npy,567728,422272,0.4265373737373737,False,107.125,317357.5,2729015.5,12.667787551879885,14.819452285766602,3.83984375,9.0
test,2023-10-03 17:45:00,2023-10-03 18:00:00,/home/sajib/Desktop/radar_de/2310/03/231003_1800.npy,567728,422272,0.4265373737373737,False,101.0625,320518.8125,2721649.5,12.677699089050291,14.81674861907959,3.9609375,9.1171875
test,2023-10-03 17:50:00,2023-10-03 18:05:00,/home/sajib/Desktop/radar_de/2310/03/231003_1805.npy,567728,422272,0.4265373737373737,False,136.625,315710.46875,2740255.0,12.66258430480957,14.823561668395996,3.83984375,9.1171875
test,2023-10-03 18:00:00,2023-10-03 18:15:00,/home/sajib/Desktop/radar_de/2310/03/231003_1815.npy,567728,422272,0.4265373737373737,False,77.3125,295988.1875,2371476.0,12.598077774047852,14.67902374267578,3.6015625,8.640625
test,2023-10-03 18:05:00,2023-10-03 18:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_1820.npy,567728,422272,0.4265373737373737,False,89.125,292740.15625,2431971.5,12.587043762207031,14.70421314239502,3.6015625,8.40625
test,2023-10-03 18:10:00,2023-10-03 18:25:00,/home/sajib/Desktop/radar_de/2310/03/231003_1825.npy,567728,422272,0.4265373737373737,False,74.5,282293.53125,2236726.25,12.550705909729004,14.620524406433104,3.359375,8.28125
test,2023-10-03 18:15:00,2023-10-03 18:30:00,/home/sajib/Desktop/radar_de/2310/03/231003_1830.npy,567728,422272,0.4265373737373737,False,95.125,276165.4375,2202248.25,12.528759002685549,14.604990005493164,3.359375,8.1640625
test,2023-10-03 18:20:00,2023-10-03 18:35:00,/home/sajib/Desktop/radar_de/2310/03/231003_1835.npy,567728,422272,0.4265373737373737,False,93.125,268799.71875,2077747.0,12.50172519683838,14.546794891357422,3.240234375,8.1640625
test,2023-10-03 18:25:00,2023-10-03 18:40:00,/home/sajib/Desktop/radar_de/2310/03/231003_1840.npy,567728,422272,0.4265373737373737,False,68.0625,260796.9375,1861277.25,12.471501350402832,14.436774253845217,3.12109375,8.1640625
test,2023-10-03 18:30:00,2023-10-03 18:45:00,/home/sajib/Desktop/radar_de/2310/03/231003_1845.npy,567728,422272,0.4265373737373737,False,61.9375,255895.03125,1800993.0,12.452526092529297,14.403849601745604,3.12109375,8.28125
test,2023-10-03 18:35:00,2023-10-03 18:50:00,/home/sajib/Desktop/radar_de/2310/03/231003_1850.npy,567728,422272,0.4265373737373737,False,77.375,262882.875,2129523.5,12.479467391967772,14.571409225463867,3.0,8.640625
test,2023-10-03 18:40:00,2023-10-03 18:55:00,/home/sajib/Desktop/radar_de/2310/03/231003_1855.npy,567728,422272,0.4265373737373737,False,72.9375,254865.078125,2098644.5,12.448493957519531,14.556802749633787,2.87890625,8.640625
test,2023-10-03 18:45:00,2023-10-03 19:00:00,/home/sajib/Desktop/radar_de/2310/03/231003_1900.npy,567728,422272,0.4265373737373737,False,88.6875,241678.5625,1897638.0,12.395367622375488,14.456121444702148,2.759765625,8.40625
test,2023-10-03 18:50:00,2023-10-03 19:05:00,/home/sajib/Desktop/radar_de/2310/03/231003_1905.npy,567728,422272,0.4265373737373737,False,74.5,230792.875,1723967.0,12.34928035736084,14.36013889312744,2.51953125,8.28125
test,2023-10-03 18:55:00,2023-10-03 19:10:00,/home/sajib/Desktop/radar_de/2310/03/231003_1910.npy,567728,422272,0.4265373737373737,False,101.0625,224069.96875,1750742.0,12.31971836090088,14.375551223754885,2.51953125,8.28125
test,2023-10-03 19:00:00,2023-10-03 19:15:00,/home/sajib/Desktop/radar_de/2310/03/231003_1915.npy,567728,422272,0.4265373737373737,False,111.5625,210283.65625,1720472.25,12.256217002868652,14.358110427856444,2.279296875,7.6796875
test,2023-10-03 19:05:00,2023-10-03 19:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_1920.npy,567728,422272,0.4265373737373737,False,95.5,194751.75,1446314.625,12.179486274719238,14.184530258178713,2.041015625,7.44140625
test,2023-10-03 19:10:00,2023-10-03 19:25:00,/home/sajib/Desktop/radar_de/2310/03/231003_1925.npy,567728,422272,0.4265373737373737,False,98.0625,186877.015625,1318973.0,12.138211250305176,14.092364311218262,1.919921875,7.3203125
test,2023-10-03 19:15:00,2023-10-03 19:30:00,/home/sajib/Desktop/radar_de/2310/03/231003_1930.npy,567728,422272,0.4265373737373737,False,91.3125,183391.125,1295419.5,12.11938190460205,14.074345588684082,1.919921875,7.3203125
test,2023-10-03 19:20:00,2023-10-03 19:35:00,/home/sajib/Desktop/radar_de/2310/03/231003_1935.npy,567728,422272,0.4265373737373737,False,59.15625,172250.40625,1140173.625,12.056710243225098,13.946691513061523,1.80078125,7.078125
test,2023-10-03 19:25:00,2023-10-03 19:40:00,/home/sajib/Desktop/radar_de/2310/03/231003_1940.npy,567728,422272,0.4265373737373737,False,39.71875,161597.953125,1004429.5,11.992873191833496,13.819931030273438,1.560546875,6.9609375
test,2023-10-03 19:30:00,2023-10-03 19:45:00,/home/sajib/Desktop/radar_de/2310/03/231003_1945.npy,567728,422272,0.4265373737373737,False,50.875,150965.140625,912153.375,11.924810409545898,13.72356414794922,1.439453125,6.59765625
test,2023-10-03 19:35:00,2023-10-03 19:50:00,/home/sajib/Desktop/radar_de/2310/03/231003_1950.npy,567728,422272,0.4265373737373737,False,72.875,158099.34375,1227582.0,11.970985412597656,14.020557403564451,1.3203125,7.078125
test,2023-10-03 19:40:00,2023-10-03 19:55:00,/home/sajib/Desktop/radar_de/2310/03/231003_1955.npy,567728,422272,0.4265373737373737,False,70.6875,148317.96875,1171738.0,11.90712070465088,13.973999977111816,1.19921875,6.8359375
test,2023-10-03 19:45:00,2023-10-03 20:00:00,/home/sajib/Desktop/radar_de/2310/03/231003_2000.npy,567728,422272,0.4265373737373737,False,81.625,143034.71875,1101745.125,11.870849609375,13.91240692138672,1.19921875,6.48046875
test,2023-10-03 19:50:00,2023-10-03 20:05:00,/home/sajib/Desktop/radar_de/2310/03/231003_2005.npy,567728,422272,0.4265373737373737,False,57.0,135792.4375,953749.0,11.818890571594238,13.76815700531006,1.080078125,6.1171875
test,2023-10-03 19:55:00,2023-10-03 20:10:00,/home/sajib/Desktop/radar_de/2310/03/231003_2010.npy,567728,422272,0.4265373737373737,False,45.84375,128734.46875,844679.0,11.765515327453612,13.646713256835938,1.080078125,5.87890625
test,2023-10-03 20:00:00,2023-10-03 20:15:00,/home/sajib/Desktop/radar_de/2310/03/231003_2015.npy,567728,422272,0.4265373737373737,False,45.96875,124533.828125,798042.125,11.732340812683104,13.58991813659668,0.9599609375,5.87890625
test,2023-10-03 20:05:00,2023-10-03 20:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_2020.npy,567728,422272,0.4265373737373737,False,45.84375,122059.921875,769748.75,11.712275505065918,13.553820610046388,0.9599609375,5.87890625
test,2023-10-03 20:10:00,2023-10-03 20:25:00,/home/sajib/Desktop/radar_de/2310/03/231003_2025.npy,567728,422272,0.4265373737373737,False,57.375,116981.59375,710806.5,11.669780731201172,13.474157333374023,0.83984375,5.640625
test,2023-10-03 20:20:00,2023-10-03 20:35:00,/home/sajib/Desktop/radar_de/2310/03/231003_2035.npy,567728,422272,0.4265373737373737,False,49.9375,101087.34375,573257.875,11.52375030517578,13.259092330932615,0.7197265625,5.0390625
test,2023-10-03 20:30:00,2023-10-03 20:45:00,/home/sajib/Desktop/radar_de/2310/03/231003_2045.npy,567728,422272,0.4265373737373737,False,34.3125,89390.53125,479612.25,11.400781631469728,13.080735206604004,0.599609375,4.796875
test,2023-10-03 20:35:00,2023-10-03 20:50:00,/home/sajib/Desktop/radar_de/2310/03/231003_2050.npy,567728,422272,0.4265373737373737,False,39.25,90621.0078125,520195.0,11.41445255279541,13.16196060180664,0.47998046875,4.796875
test,2023-10-03 20:45:00,2023-10-03 21:00:00,/home/sajib/Desktop/radar_de/2310/03/231003_2100.npy,567728,422272,0.4265373737373737,False,39.0,89701.734375,557244.125,11.404256820678713,13.23076057434082,0.47998046875,4.91796875
test,2023-10-03 20:50:00,2023-10-03 21:05:00,/home/sajib/Desktop/radar_de/2310/03/231003_2105.npy,567728,422272,0.4265373737373737,False,40.1875,87841.1171875,558641.8125,11.383296012878418,13.23326587677002,0.35986328125,4.91796875
test,2023-10-03 21:00:00,2023-10-03 21:15:00,/home/sajib/Desktop/radar_de/2310/03/231003_2115.npy,567728,422272,0.4265373737373737,False,51.0,82204.21875,533490.5,11.316973686218262,13.187198638916016,0.35986328125,4.6796875
test,2023-10-03 21:05:00,2023-10-03 21:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_2120.npy,567728,422272,0.4265373737373737,False,49.21875,78871.6015625,530406.625,11.275588989257812,13.181401252746582,0.239990234375,4.55859375
test,2023-10-03 21:10:00,2023-10-03 21:25:00,/home/sajib/Desktop/radar_de/2310/03/231003_2125.npy,567728,422272,0.4265373737373737,False,44.75,74818.703125,520180.0,11.2228364944458,13.161931991577148,0.239990234375,4.3203125
test,2023-10-03 21:15:00,2023-10-03 21:30:00,/home/sajib/Desktop/radar_de/2310/03/231003_2130.npy,567728,422272,0.4265373737373737,False,43.1875,71044.2890625,512019.28125,11.171072959899902,13.146119117736816,0.1199951171875,4.203125
test,2023-10-03 21:20:00,2023-10-03 21:35:00,/home/sajib/Desktop/radar_de/2310/03/231003_2135.npy,567728,422272,0.4265373737373737,False,43.3125,67395.09375,502914.5625,11.118342399597168,13.128177642822266,0.1199951171875,3.83984375
test,2023-10-03 21:25:00,2023-10-03 21:40:00,/home/sajib/Desktop/radar_de/2310/03/231003_2140.npy,567728,422272,0.4265373737373737,False,49.21875,63641.2109375,484205.125,11.06103229522705,13.090266227722168,0.1199951171875,3.720703125
test,2023-10-04 00:20:00,2023-10-04 00:35:00,/home/sajib/Desktop/radar_de/2310/04/231004_0035.npy,567728,422272,0.4265373737373737,False,30.0,12357.271484375,74292.484375,9.422080993652344,11.215778350830078,0.0,0.1199951171875
test,2023-10-04 00:50:00,2023-10-04 01:05:00,/home/sajib/Desktop/radar_de/2310/04/231004_0105.npy,567728,422272,0.4265373737373737,False,45.46875,10806.54296875,63698.11328125,9.287999153137209,11.061925888061523,0.0,0.0
test,2023-10-04 01:30:00,2023-10-04 01:45:00,/home/sajib/Desktop/radar_de/2310/04/231004_0145.npy,567728,422272,0.4265373737373737,False,27.84375,7049.99169921875,28732.01953125,8.860923767089844,10.265802383422852,0.0,0.0
test,2023-10-04 01:35:00,2023-10-04 01:50:00,/home/sajib/Desktop/radar_de/2310/04/231004_0150.npy,567728,422272,0.4265373737373737,False,27.34375,8071.28515625,39336.765625,8.99619197845459,10.57993984222412,0.0,0.0
test,2023-10-04 06:35:00,2023-10-04 06:50:00,/home/sajib/Desktop/radar_de/2310/04/231004_0650.npy,567728,422272,0.4265373737373737,False,13.8046875,4226.9375,17071.173828125,8.349469184875488,9.74520492553711,0.0,0.0
test,2023-10-04 07:05:00,2023-10-04 07:20:00,/home/sajib/Desktop/radar_de/2310/04/231004_0720.npy,567728,422272,0.4265373737373737,False,19.1875,2658.505859375,9077.7216796875,7.885895729064941,9.113688468933104,0.0,0.0
test,2023-10-04 08:05:00,2023-10-04 08:20:00,/home/sajib/Desktop/radar_de/2310/04/231004_0820.npy,567728,422272,0.4265373737373737,False,13.5625,926.5552978515624,2801.35888671875,6.832552433013916,7.938216686248779,0.0,0.0
test,2023-10-04 11:25:00,2023-10-04 11:40:00,/home/sajib/Desktop/radar_de/2310/04/231004_1140.npy,567728,422272,0.4265373737373737,False,16.078125,2487.920166015625,7570.1083984375,7.819604396820068,8.93209457397461,0.0,0.0
test,2023-10-04 13:00:00,2023-10-04 13:15:00,/home/sajib/Desktop/radar_de/2310/04/231004_1315.npy,567728,422272,0.4265373737373737,False,46.8125,6842.57177734375,63547.23828125,8.83106517791748,11.05955410003662,0.0,0.0
test,2023-10-04 14:25:00,2023-10-04 14:40:00,/home/sajib/Desktop/radar_de/2310/04/231004_1440.npy,567728,422272,0.4265373737373737,False,22.328125,8344.4287109375,44689.48046875,9.02946949005127,10.707515716552734,0.0,0.0
test,2023-10-04 14:35:00,2023-10-04 14:50:00,/home/sajib/Desktop/radar_de/2310/04/231004_1450.npy,567728,422272,0.4265373737373737,False,48.46875,7815.4296875,79380.2109375,8.963983535766602,11.28201675415039,0.0,0.0
