split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
val,2023-07-04 14:35:00,2023-07-04 14:50:00,/home/sajib/Desktop/radar_de/2307/04/230704_1450.npy,567728,422272,0.4265373737373737,False,120.25,54743.38671875,639831.5625,10.910429954528809,13.368961334228516,0.0,2.759765625
val,2023-07-04 14:40:00,2023-07-04 14:55:00,/home/sajib/Desktop/radar_de/2307/04/230704_1455.npy,567728,422272,0.4265373737373737,False,106.375,55589.828125,592838.375,10.925773620605469,13.292678833007812,0.0,2.87890625
val,2023-07-04 15:20:00,2023-07-04 15:35:00,/home/sajib/Desktop/radar_de/2307/04/230704_1535.npy,567728,422272,0.4265373737373737,False,60.6875,57437.96484375,431712.75,10.958477973937988,12.975518226623535,0.0,3.48046875
val,2023-07-04 15:25:00,2023-07-04 15:40:00,/home/sajib/Desktop/radar_de/2307/04/230704_1540.npy,567728,422272,0.4265373737373737,False,84.5,60013.2421875,492234.625,11.002337455749512,13.106712341308594,0.0,3.720703125
val,2023-07-04 15:30:00,2023-07-04 15:45:00,/home/sajib/Desktop/radar_de/2307/04/230704_1545.npy,567728,422272,0.4265373737373737,False,77.3125,59766.8984375,470624.3125,10.998224258422852,13.061817169189451,0.0,3.6015625
val,2023-07-04 15:35:00,2023-07-04 15:50:00,/home/sajib/Desktop/radar_de/2307/04/230704_1550.npy,567728,422272,0.4265373737373737,False,102.5,58460.45703125,481595.71875,10.976122856140137,13.08486270904541,0.0,3.48046875
val,2023-07-04 15:40:00,2023-07-04 15:55:00,/home/sajib/Desktop/radar_de/2307/04/230704_1555.npy,567728,422272,0.4265373737373737,False,96.75,58025.9921875,449570.1875,10.968663215637209,13.0160493850708,0.0,3.359375
val,2023-07-04 15:45:00,2023-07-04 16:00:00,/home/sajib/Desktop/radar_de/2307/04/230704_1600.npy,567728,422272,0.4265373737373737,False,86.875,56696.40625,387821.15625,10.945484161376951,12.86830234527588,0.0,3.359375
val,2023-07-04 15:50:00,2023-07-04 16:05:00,/home/sajib/Desktop/radar_de/2307/04/230704_1605.npy,567728,422272,0.4265373737373737,False,118.625,58181.796875,505221.375,10.97134494781494,13.1327543258667,0.0,3.359375
val,2023-07-04 15:55:00,2023-07-04 16:10:00,/home/sajib/Desktop/radar_de/2307/04/230704_1610.npy,567728,422272,0.4265373737373737,False,81.375,59313.17578125,497148.25,10.99060344696045,13.11664581298828,0.0,3.359375
val,2023-07-04 16:00:00,2023-07-04 16:15:00,/home/sajib/Desktop/radar_de/2307/04/230704_1615.npy,567728,422272,0.4265373737373737,False,65.0625,60009.7109375,453779.875,11.002278327941896,13.02536964416504,0.0,3.359375
val,2023-07-04 16:05:00,2023-07-04 16:20:00,/home/sajib/Desktop/radar_de/2307/04/230704_1620.npy,567728,422272,0.4265373737373737,False,58.0625,62102.84765625,430021.40625,11.0365629196167,12.971592903137209,0.0,3.6015625
val,2023-07-04 16:15:00,2023-07-04 16:30:00,/home/sajib/Desktop/radar_de/2307/04/230704_1630.npy,567728,422272,0.4265373737373737,False,73.75,67422.625,482624.625,11.11875057220459,13.086996078491213,0.1199951171875,3.83984375
val,2023-07-04 16:20:00,2023-07-04 16:35:00,/home/sajib/Desktop/radar_de/2307/04/230704_1635.npy,567728,422272,0.4265373737373737,False,68.75,69091.6875,519829.71875,11.143203735351562,13.161258697509766,0.1199951171875,3.9609375
val,2023-07-04 16:25:00,2023-07-04 16:40:00,/home/sajib/Desktop/radar_de/2307/04/230704_1640.npy,567728,422272,0.4265373737373737,False,48.375,68967.7421875,455610.4375,11.141408920288086,13.029396057128906,0.1199951171875,4.08203125
val,2023-07-04 16:30:00,2023-07-04 16:45:00,/home/sajib/Desktop/radar_de/2307/04/230704_1645.npy,567728,422272,0.4265373737373737,False,51.625,70276.5234375,450489.8125,11.160207748413086,13.01809310913086,0.1199951171875,4.08203125
val,2023-07-04 16:35:00,2023-07-04 16:50:00,/home/sajib/Desktop/radar_de/2307/04/230704_1650.npy,567728,422272,0.4265373737373737,False,49.78125,64341.96484375,419044.34375,11.071983337402344,12.945734024047852,0.1199951171875,3.6015625
val,2023-07-04 16:40:00,2023-07-04 16:55:00,/home/sajib/Desktop/radar_de/2307/04/230704_1655.npy,567728,422272,0.4265373737373737,False,79.3125,64347.828125,408200.0625,11.072073936462402,12.919515609741213,0.1199951171875,3.6015625
val,2023-07-04 16:45:00,2023-07-04 17:00:00,/home/sajib/Desktop/radar_de/2307/04/230704_1700.npy,567728,422272,0.4265373737373737,False,59.375,64822.140625,390614.8125,11.079418182373049,12.875479698181152,0.1199951171875,3.720703125
val,2023-07-04 16:50:00,2023-07-04 17:05:00,/home/sajib/Desktop/radar_de/2307/04/230704_1705.npy,567728,422272,0.4265373737373737,False,50.3125,64701.1015625,394754.5625,11.07754898071289,12.886021614074709,0.1199951171875,3.720703125
val,2023-07-04 16:55:00,2023-07-04 17:10:00,/home/sajib/Desktop/radar_de/2307/04/230704_1710.npy,567728,422272,0.4265373737373737,False,77.5,64601.65625,391846.09375,11.076010704040527,12.878626823425291,0.1199951171875,3.720703125
val,2023-07-04 17:00:00,2023-07-04 17:15:00,/home/sajib/Desktop/radar_de/2307/04/230704_1715.npy,567728,422272,0.4265373737373737,False,64.25,65166.1171875,400012.34375,11.084710121154783,12.899252891540527,0.1199951171875,3.720703125
val,2023-07-04 17:05:00,2023-07-04 17:20:00,/home/sajib/Desktop/radar_de/2307/04/230704_1720.npy,567728,422272,0.4265373737373737,False,50.625,64084.74609375,362977.90625,11.06797695159912,12.80210018157959,0.239990234375,3.720703125
val,2023-07-04 17:10:00,2023-07-04 17:25:00,/home/sajib/Desktop/radar_de/2307/04/230704_1725.npy,567728,422272,0.4265373737373737,False,56.15625,62417.27734375,329347.40625,11.041613578796388,12.70487117767334,0.239990234375,3.6015625
val,2023-07-04 17:15:00,2023-07-04 17:30:00,/home/sajib/Desktop/radar_de/2307/04/230704_1730.npy,567728,422272,0.4265373737373737,False,43.6875,61349.640625,309493.6875,11.02436065673828,12.642696380615234,0.239990234375,3.6015625
val,2023-07-04 17:20:00,2023-07-04 17:35:00,/home/sajib/Desktop/radar_de/2307/04/230704_1735.npy,567728,422272,0.4265373737373737,False,44.53125,59877.59765625,295451.84375,11.00007438659668,12.596264839172363,0.239990234375,3.48046875
val,2023-07-04 18:10:00,2023-07-04 18:25:00,/home/sajib/Desktop/radar_de/2307/04/230704_1825.npy,567728,422272,0.4265373737373737,False,68.75,57460.328125,370291.59375,10.958867073059082,12.822049140930176,0.1199951171875,3.359375
val,2023-07-04 18:15:00,2023-07-04 18:30:00,/home/sajib/Desktop/radar_de/2307/04/230704_1830.npy,567728,422272,0.4265373737373737,False,57.125,57734.65625,369976.875,10.963630676269531,12.82119846343994,0.1199951171875,3.359375
val,2023-07-04 18:20:00,2023-07-04 18:35:00,/home/sajib/Desktop/radar_de/2307/04/230704_1835.npy,567728,422272,0.4265373737373737,False,67.4375,57585.8359375,371553.34375,10.96104907989502,12.825450897216797,0.1199951171875,3.359375
val,2023-07-04 18:30:00,2023-07-04 18:45:00,/home/sajib/Desktop/radar_de/2307/04/230704_1845.npy,567728,422272,0.4265373737373737,False,61.3125,54614.00390625,335565.5,10.908063888549805,12.723575592041016,0.1199951171875,3.12109375
val,2023-07-04 20:05:00,2023-07-04 20:20:00,/home/sajib/Desktop/radar_de/2307/04/230704_2020.npy,567728,422272,0.4265373737373737,False,60.625,49635.2421875,257865.109375,10.81247615814209,12.460195541381836,0.1199951171875,2.759765625
val,2023-07-04 20:45:00,2023-07-04 21:00:00,/home/sajib/Desktop/radar_de/2307/04/230704_2100.npy,567728,422272,0.4265373737373737,False,90.5,47385.140625,344249.03125,10.766084671020508,12.749123573303224,0.1199951171875,2.279296875
val,2023-07-04 21:05:00,2023-07-04 21:20:00,/home/sajib/Desktop/radar_de/2307/04/230704_2120.npy,567728,422272,0.4265373737373737,False,84.0,48253.0859375,470099.4375,10.784235954284668,13.060701370239258,0.1199951171875,2.16015625
val,2023-07-04 21:55:00,2023-07-04 22:10:00,/home/sajib/Desktop/radar_de/2307/04/230704_2210.npy,567728,422272,0.4265373737373737,False,148.25,68188.2890625,820763.75,11.130043029785156,13.61799144744873,0.239990234375,3.240234375
val,2023-07-04 22:00:00,2023-07-04 22:15:00,/home/sajib/Desktop/radar_de/2307/04/230704_2215.npy,567728,422272,0.4265373737373737,False,92.75,68863.8828125,686747.4375,11.139902114868164,13.439723014831545,0.239990234375,3.48046875
val,2023-07-04 22:05:00,2023-07-04 22:20:00,/home/sajib/Desktop/radar_de/2307/04/230704_2220.npy,567728,422272,0.4265373737373737,False,99.9375,69167.0234375,600255.0625,11.144293785095217,13.3051118850708,0.239990234375,3.48046875
val,2023-07-04 22:10:00,2023-07-04 22:25:00,/home/sajib/Desktop/radar_de/2307/04/230704_2225.npy,567728,422272,0.4265373737373737,False,77.625,67440.7734375,565520.0,11.119019508361816,13.245502471923828,0.239990234375,3.359375
val,2023-07-04 22:20:00,2023-07-04 22:35:00,/home/sajib/Desktop/radar_de/2307/04/230704_2235.npy,567728,422272,0.4265373737373737,False,73.4375,71968.2578125,588917.3125,11.18399429321289,13.286043167114258,0.35986328125,3.359375
val,2023-07-04 22:25:00,2023-07-04 22:40:00,/home/sajib/Desktop/radar_de/2307/04/230704_2240.npy,567728,422272,0.4265373737373737,False,72.6875,72298.9609375,548517.4375,11.188578605651855,13.21497631072998,0.35986328125,3.359375
val,2023-07-04 22:30:00,2023-07-04 22:45:00,/home/sajib/Desktop/radar_de/2307/04/230704_2245.npy,567728,422272,0.4265373737373737,False,64.3125,75213.078125,516499.09375,11.228094100952148,13.154830932617188,0.35986328125,3.48046875
val,2023-07-04 22:35:00,2023-07-04 22:50:00,/home/sajib/Desktop/radar_de/2307/04/230704_2250.npy,567728,422272,0.4265373737373737,False,78.25,85010.65625,660104.75,11.350543975830078,13.400155067443848,0.47998046875,4.08203125
val,2023-07-04 22:40:00,2023-07-04 22:55:00,/home/sajib/Desktop/radar_de/2307/04/230704_2255.npy,567728,422272,0.4265373737373737,False,66.6875,88357.140625,675196.0625,11.389153480529783,13.422760009765623,0.47998046875,4.203125
val,2023-07-04 22:45:00,2023-07-04 23:00:00,/home/sajib/Desktop/radar_de/2307/04/230704_2300.npy,567728,422272,0.4265373737373737,False,67.5625,90714.78125,679566.8125,11.415486335754396,13.42921257019043,0.47998046875,4.44140625
val,2023-07-04 22:55:00,2023-07-04 23:10:00,/home/sajib/Desktop/radar_de/2307/04/230704_2310.npy,567728,422272,0.4265373737373737,False,61.78125,91218.8203125,649919.4375,11.421027183532717,13.384605407714844,0.47998046875,4.44140625
val,2023-07-04 23:00:00,2023-07-04 23:15:00,/home/sajib/Desktop/radar_de/2307/04/230704_2315.npy,567728,422272,0.4265373737373737,False,70.5625,93233.2734375,690443.125,11.44287109375,13.445090293884276,0.599609375,4.55859375
val,2023-07-04 23:05:00,2023-07-04 23:20:00,/home/sajib/Desktop/radar_de/2307/04/230704_2320.npy,567728,422272,0.4265373737373737,False,79.6875,95561.703125,713094.5625,11.467537879943848,13.477370262145996,0.599609375,4.6796875
val,2023-07-04 23:10:00,2023-07-04 23:25:00,/home/sajib/Desktop/radar_de/2307/04/230704_2325.npy,567728,422272,0.4265373737373737,False,67.6875,95723.625,708634.6875,11.469230651855469,13.471096992492676,0.599609375,4.55859375
val,2023-07-04 23:15:00,2023-07-04 23:30:00,/home/sajib/Desktop/radar_de/2307/04/230704_2330.npy,567728,422272,0.4265373737373737,False,90.6875,97910.96875,737992.75,11.49182415008545,13.511691093444824,0.599609375,4.6796875
val,2023-07-04 23:20:00,2023-07-04 23:35:00,/home/sajib/Desktop/radar_de/2307/04/230704_2335.npy,567728,422272,0.4265373737373737,False,61.0625,98193.59375,694750.0,11.494706153869627,13.451309204101562,0.599609375,4.796875
val,2023-07-04 23:30:00,2023-07-04 23:45:00,/home/sajib/Desktop/radar_de/2307/04/230704_2345.npy,567728,422272,0.4265373737373737,False,67.9375,98484.5625,589617.875,11.497665405273438,13.2872314453125,0.7197265625,4.91796875
val,2023-07-04 23:35:00,2023-07-04 23:50:00,/home/sajib/Desktop/radar_de/2307/04/230704_2350.npy,567728,422272,0.4265373737373737,False,57.25,118186.53125,868107.5,11.680027961730955,13.674072265625,0.83984375,5.87890625
val,2023-07-04 23:45:00,2023-07-05 00:00:00,/home/sajib/Desktop/radar_de/2307/05/230705_0000.npy,567728,422272,0.4265373737373737,False,82.25,125527.03125,945580.375,11.740283966064451,13.759554862976074,0.83984375,6.1171875
val,2023-07-04 23:50:00,2023-07-05 00:05:00,/home/sajib/Desktop/radar_de/2307/05/230705_0005.npy,567728,422272,0.4265373737373737,False,65.75,129306.671875,964421.3125,11.769949913024902,13.779284477233888,0.9599609375,6.359375
val,2023-07-04 23:55:00,2023-07-05 00:10:00,/home/sajib/Desktop/radar_de/2307/05/230705_0010.npy,567728,422272,0.4265373737373737,False,52.6875,135648.546875,987463.375,11.817830085754396,13.802895545959473,0.9599609375,6.59765625
val,2023-07-05 00:05:00,2023-07-05 00:20:00,/home/sajib/Desktop/radar_de/2307/05/230705_0020.npy,567728,422272,0.4265373737373737,False,63.25,147151.6875,1083606.375,11.899226188659668,13.895806312561035,1.19921875,6.71875
val,2023-07-05 00:10:00,2023-07-05 00:25:00,/home/sajib/Desktop/radar_de/2307/05/230705_0025.npy,567728,422272,0.4265373737373737,False,72.9375,147448.46875,1032044.0,11.901240348815918,13.847052574157717,1.19921875,6.71875
val,2023-07-05 00:20:00,2023-07-05 00:35:00,/home/sajib/Desktop/radar_de/2307/05/230705_0035.npy,567728,422272,0.4265373737373737,False,97.875,153357.609375,1271445.375,11.940534591674805,14.055665969848633,1.19921875,6.71875
val,2023-07-05 00:25:00,2023-07-05 00:40:00,/home/sajib/Desktop/radar_de/2307/05/230705_0040.npy,567728,422272,0.4265373737373737,False,66.9375,159034.0,1324779.625,11.976879119873049,14.096757888793944,1.3203125,6.9609375
val,2023-07-05 00:30:00,2023-07-05 00:45:00,/home/sajib/Desktop/radar_de/2307/05/230705_0045.npy,567728,422272,0.4265373737373737,False,55.0625,158590.125,1218245.125,11.974084854125977,14.01292324066162,1.3203125,6.8359375
val,2023-07-05 00:35:00,2023-07-05 00:50:00,/home/sajib/Desktop/radar_de/2307/05/230705_0050.npy,567728,422272,0.4265373737373737,False,93.6875,163252.9375,1318589.0,12.00306224822998,14.092073440551758,1.439453125,6.8359375
val,2023-07-05 00:40:00,2023-07-05 00:55:00,/home/sajib/Desktop/radar_de/2307/05/230705_0055.npy,567728,422272,0.4265373737373737,False,86.125,166758.0,1386707.625,12.02430534362793,14.142443656921388,1.439453125,6.71875
val,2023-07-05 00:45:00,2023-07-05 01:00:00,/home/sajib/Desktop/radar_de/2307/05/230705_0100.npy,567728,422272,0.4265373737373737,False,77.125,164552.953125,1304438.875,12.010993957519531,14.081284523010254,1.560546875,6.71875
val,2023-07-05 00:50:00,2023-07-05 01:05:00,/home/sajib/Desktop/radar_de/2307/05/230705_0105.npy,567728,422272,0.4265373737373737,False,62.75,163938.640625,1225237.375,12.007253646850586,14.018646240234377,1.560546875,6.59765625
val,2023-07-05 00:55:00,2023-07-05 01:10:00,/home/sajib/Desktop/radar_de/2307/05/230705_0110.npy,567728,422272,0.4265373737373737,False,78.6875,163725.0,1250788.0,12.00594997406006,14.039284706115724,1.560546875,6.59765625
val,2023-07-05 01:00:00,2023-07-05 01:15:00,/home/sajib/Desktop/radar_de/2307/05/230705_0115.npy,567728,422272,0.4265373737373737,False,77.125,165163.21875,1305904.125,12.014695167541504,14.082406997680664,1.560546875,6.59765625
val,2023-07-05 01:10:00,2023-07-05 01:25:00,/home/sajib/Desktop/radar_de/2307/05/230705_0125.npy,567728,422272,0.4265373737373737,False,100.75,172361.828125,1515701.0,12.05735683441162,14.231389045715332,1.560546875,6.71875
val,2023-07-05 01:15:00,2023-07-05 01:30:00,/home/sajib/Desktop/radar_de/2307/05/230705_0130.npy,567728,422272,0.4265373737373737,False,84.0,170086.9375,1427203.0,12.044071197509766,14.17122745513916,1.560546875,6.59765625
val,2023-07-05 01:20:00,2023-07-05 01:35:00,/home/sajib/Desktop/radar_de/2307/05/230705_0135.npy,567728,422272,0.4265373737373737,False,112.625,169890.8125,1400989.0,12.042917251586914,14.152689933776855,1.560546875,6.48046875
val,2023-07-05 01:25:00,2023-07-05 01:40:00,/home/sajib/Desktop/radar_de/2307/05/230705_0140.npy,567728,422272,0.4265373737373737,False,95.375,168831.984375,1367055.75,12.036664962768556,14.12817096710205,1.560546875,6.359375
val,2023-07-05 01:30:00,2023-07-05 01:45:00,/home/sajib/Desktop/radar_de/2307/05/230705_0145.npy,567728,422272,0.4265373737373737,False,84.875,172850.015625,1380491.5,12.060185432434082,14.137950897216797,1.560546875,6.59765625
val,2023-07-05 01:35:00,2023-07-05 01:50:00,/home/sajib/Desktop/radar_de/2307/05/230705_0150.npy,567728,422272,0.4265373737373737,False,85.0625,184229.65625,1570822.625,12.123943328857422,14.26711082458496,1.6796875,7.078125
val,2023-07-05 01:45:00,2023-07-05 02:00:00,/home/sajib/Desktop/radar_de/2307/05/230705_0200.npy,567728,422272,0.4265373737373737,False,75.125,177813.8125,1412557.125,12.08849811553955,14.16091251373291,1.6796875,6.71875
val,2023-07-05 01:50:00,2023-07-05 02:05:00,/home/sajib/Desktop/radar_de/2307/05/230705_0205.npy,567728,422272,0.4265373737373737,False,52.9375,169134.484375,1137582.75,12.03845500946045,13.944416999816896,1.6796875,6.48046875
val,2023-07-05 01:55:00,2023-07-05 02:10:00,/home/sajib/Desktop/radar_de/2307/05/230705_0210.npy,567728,422272,0.4265373737373737,False,51.25,169186.25,1102715.75,12.038761138916016,13.913287162780762,1.6796875,6.48046875
val,2023-07-05 02:00:00,2023-07-05 02:15:00,/home/sajib/Desktop/radar_de/2307/05/230705_0215.npy,567728,422272,0.4265373737373737,False,62.53125,169529.4375,1087565.75,12.04078769683838,13.899453163146973,1.6796875,6.48046875
val,2023-07-05 02:05:00,2023-07-05 02:20:00,/home/sajib/Desktop/radar_de/2307/05/230705_0220.npy,567728,422272,0.4265373737373737,False,88.75,170340.375,1115640.75,12.045559883117676,13.92494010925293,1.6796875,6.59765625
val,2023-07-05 02:10:00,2023-07-05 02:25:00,/home/sajib/Desktop/radar_de/2307/05/230705_0225.npy,567728,422272,0.4265373737373737,False,77.3125,173852.53125,1142786.0,12.06596851348877,13.948980331420898,1.80078125,6.59765625
val,2023-07-05 02:15:00,2023-07-05 02:30:00,/home/sajib/Desktop/radar_de/2307/05/230705_0230.npy,567728,422272,0.4265373737373737,False,80.0625,173989.25,1139016.25,12.066754341125488,13.945676803588867,1.80078125,6.59765625
val,2023-07-05 02:20:00,2023-07-05 02:35:00,/home/sajib/Desktop/radar_de/2307/05/230705_0235.npy,567728,422272,0.4265373737373737,False,107.875,178262.984375,1270058.375,12.091020584106444,14.054574012756348,1.80078125,6.71875
val,2023-07-05 02:25:00,2023-07-05 02:40:00,/home/sajib/Desktop/radar_de/2307/05/230705_0240.npy,567728,422272,0.4265373737373737,False,87.25,179703.8125,1219856.375,12.09907054901123,14.014244079589844,1.919921875,6.8359375
val,2023-07-05 02:30:00,2023-07-05 02:45:00,/home/sajib/Desktop/radar_de/2307/05/230705_0245.npy,567728,422272,0.4265373737373737,False,78.5,183086.0625,1237505.0,12.117716789245604,14.028608322143556,1.919921875,6.9609375
val,2023-07-05 02:35:00,2023-07-05 02:50:00,/home/sajib/Desktop/radar_de/2307/05/230705_0250.npy,567728,422272,0.4265373737373737,False,82.75,191800.5625,1251252.75,12.164216995239258,14.03965663909912,2.16015625,7.078125
val,2023-07-05 02:40:00,2023-07-05 02:55:00,/home/sajib/Desktop/radar_de/2307/05/230705_0255.npy,567728,422272,0.4265373737373737,False,71.625,195531.203125,1269241.875,12.183480262756348,14.05393123626709,2.16015625,7.078125
